Producer (person or business who creates the waste) details,,,,,,,,,,,Waste collection details,,,,,,,,,,,,,,,,,,,Receiver (person or business who receives the waste for recovery or disposal) details,,,,,,,,,,,Waste transportation details,,First waste type details (compulsory),,,,,,,,,,,,,,,Second waste type details if required (all waste details are compulsory if you enter a second EWC code),,,,,,,,,,,,,,,Third waste type details if required (all waste details are compulsory if you enter a third EWC code),,,,,,,,,,,,,,,"Fourth waste type details if required (all waste details are compulsory if you enter a fourth EWC code)						",,,,,,,,,,,,,,,"Fifth waste type details if required (all waste details are compulsory if you enter a fifth EWC code)						",,,,,,,,,,,,,,,"Sixth waste type details if required (all waste details are compulsory if you enter a sixth EWC code)						",,,,,,,,,,,,,,,Seventh waste type details if required (all waste details are compulsory if you enter a seventh EWC code),,,,,,,,,,,,,,,Eighth waste type details if required (all waste details are compulsory if you enter a eighth EWC code),,,,,,,,,,,,,,,Ninth waste type details if required (all waste details are compulsory if you enter a ninth EWC code),,,,,,,,,,,,,,,Tenth waste type details if required (all waste details are compulsory if you enter a tenth EWC code),,,,,,,,,,,,,,
"Your unique reference (maximum 20 characters, letters and numbers only)",Producer organisation name,Producer Address Line 1,Address Line 2,Town or city,Country,Producer postcode,Producer contact name,Producer contact email address,Producer contact phone number,Producer Standard Industrial Classification (SIC) code,Waste collection address Line 1 (only enter if different to producer address),Address Line 2,Town or city,Country,Waste collection postcode (only enter if different to producer address),Local authority,Waste source (household or commercial),Broker registration number (only enter if applicable),"Carrier registration number (starts with CBD, then either U or L, followed by 4 to 6 numbers)","Expected waste collection date (only use numbers and slashes between the day, month and year, for example 13/01/25)",Carrier organisation name,Carrier address line 1,Carrier address line 2,Carrier town/city,Carrier country,Carrier postcode,Carrier contact name,Carrier contact email,Carrier contact phone,"Receiver  authorisation type (permit, licence, regulatory position statement, or other local agreement)",Receiver  environmental permit number or waste exepmtion number (if applicable),Receiver organisation name,Receiver address Line 1,Address Line 2,Town or city,Country,Receiver postcode,Receiver contact name,Receiver contact email,Receiver contact phone number,Number and type of transportation containers (max 250 characters),"Special handling requirements details (only enter if applicable, max 250 characters)","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %","EWC code (six digits, only use numbers)",Enter waste description (maximum 100 charcaters),"Physical form of waste (gas, liquid, solid, powder, sludge, or mixed)",Waste quantity (numbers and decimal points only),"Quantity units (tonnes, kilograms, litres, or cubic metres)",Quantity of waste (actual or estimate),"Chemical and biological components of the waste (separate multiple components using a semi colon. For example, textured coatings; floor tiles)",Chemical or biological concentrations value (separate multiple amounts using a semi colon),"Chemical or biological concentrations unit of measure (% or mg/kg, separate multiple amounts using a semi colon)",Does the waste have hazardous properties? (Y/N),Enter all hazardous waste codes (if applicable),Does the waste contain persistent organic pollutants (POPs)? (Y/N),Enter persistent organic pollutants (POPs) details (if applicable),"Enter POPs concentration value, using only numbers and a full stop","Enter POPs concentration unit of measure, for example %"
100ANSHFFBF,Producer org name,137 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208043,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,28.1,tonnes,Actual,Chlorinated solvents;,47.35,mg/kg,Y,HP1,Y,Endosulfan,9850.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,138 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208044,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,JKJDHFD,CV12RD,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,29.1,tonnes,Actual,Chlorinated solvents;,48.35,mg/kg,Y,HP1,Y,Endosulfan,9851.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,139 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208045,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,Cv1,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,27.1,tonnes,Actual,Chlorinated solvents;,46.35,mg/kg,Y,HP1,Y,Endosulfan,9849.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,140 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208046,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV&^%&,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,28.1,tonnes,Actual,Chlorinated solvents;,47.35,mg/kg,Y,HP1,Y,Endosulfan,9850.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,141 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208047,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12312CV,Pro Name,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,29.1,tonnes,Actual,Chlorinated solvents;,48.35,mg/kg,Y,HP1,Y,Endosulfan,9851.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,142 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208048,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,,guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,27.1,tonnes,Actual,Chlorinated solvents;,46.35,mg/kg,Y,HP1,Y,Endosulfan,9849.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,143 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208049,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,"OCUS INTERNATIONAL CENTRE FOR 87623874623847876 DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, OCUS INTERNATIONAL CENTRE FOR ENTREPRENEURSHIP DEVELOPMENT AND INCUBATION SERVICES LIMITED, ",guy@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,28.1,tonnes,Actual,Chlorinated solvents;,47.35,mg/kg,Y,HP1,Y,Endosulfan,9850.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,144 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208050,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,Pro Name,,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,29.1,tonnes,Actual,Chlorinated solvents;,48.35,mg/kg,Y,HP1,Y,Endosulfan,9851.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,145 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208051,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,Pro Name,guykjsdkjfhsidfhlkjsdflkjshdfijhsdifhsidfhisdfhisdhflksdhfisadhfjsdksjdhfsjdhfkjsdhflkjshdflkjsdhfkjshdflkjshdflkjhsdlkfjhsdlkfjhsdlkjfhsdfjsldkjfhlskdfhlksdjfhlksjdfhskldjhfsfksjdfhhdflkhshdlfkjhhsadlfkhhsadlkfhsldhfbsldjfhblsdjhfblsjdfhbljsdhf@test.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,27.1,tonnes,Actual,Chlorinated solvents;,46.35,mg/kg,Y,HP1,Y,Endosulfan,9849.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,146 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208052,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,Pro Name,guytest.com,00447811111213',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,28.1,tonnes,Actual,Chlorinated solvents;,47.35,mg/kg,Y,HP1,Y,Endosulfan,9850.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,147 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208053,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,Pro Name,guy@test.com,,Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,29.1,tonnes,Actual,Chlorinated solvents;,48.35,mg/kg,Y,HP1,Y,Endosulfan,9851.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,148 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208054,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Northern Ireland,CV12RD,Pro Name,guy@test.com,+44781sadsdf111113',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,27.1,tonnes,Actual,Chlorinated solvents;,46.35,mg/kg,Y,HP1,Y,Endosulfan,9849.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,149 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208055,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,4478113',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,28.1,tonnes,Actual,Chlorinated solvents;,47.35,mg/kg,Y,HP1,Y,Endosulfan,9850.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,150 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208056,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,,Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,29.1,tonnes,Actual,Chlorinated solvents;,48.35,mg/kg,Y,HP1,Y,Endosulfan,9851.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100ANSHFFBF,Producer org name,151 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,00447811111213',208057,110 Bishopsgate,Mulberry street,London,Scotland,,Hartlepool,Household,,CBDL5221,18/02/2066,Producer org name,110 Bishopsgate,Mulberry street,London,Wales,CV12RD,Pro Name,guy@test.com,4478sdfd1113',Permit DEFRA,DEFRA 1235,Mac Donald 's,12 Mulberry Street ,"West coast, Northwest",West coast,Wales,DA112AB,Mr. Smith Jones,smithjones@hotmail.com,07811111111',123456,,010101',Circuit boards; Batteries (lithium-ion); Display screens; Plastic casings,sludge,27.1,tonnes,Actual,Chlorinated solvents;,46.35,mg/kg,Y,HP1,Y,Endosulfan,9849.748,mg/k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
